method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/483,ts_lymphoma/483.png,/path/to/tonguesam/ts_lymphoma/483.png,11813.0,474.14927566051483,0.9922721545560753,0.0,0.14130570990592028,4.362495474235,0.004390538411799115,0.0006090019671201076,0.810281987339344,0.0005135878552006811,1,11813.0,ok,0.9063614042537623
TongueSAM,lymphoma,lymphoma/484,ts_lymphoma/484.png,/path/to/tonguesam/ts_lymphoma/484.png,9750.0,682.0559107065201,0.9473837632988898,0.016684045881126174,0.15541247914506573,6.907448712546406,0.012081787606899323,0.001904934776159009,0.7488106565176023,0.0027810440319247184,9,9662.0,ok,0.7750525583483405
TongueSAM,lymphoma,lymphoma/485,ts_lymphoma/485.png,/path/to/tonguesam/ts_lymphoma/485.png,29188.0,788.6000670194626,0.9847005043601084,3.426182889642649e-05,0.0595992848149784,4.615881392119697,0.004584340455159807,0.0007133136526724988,0.8078256181159978,0.0005480729284382396,2,29191.0,ok,0.920083802370447
TongueSAM,lymphoma,lymphoma/486,ts_lymphoma/486.png,/path/to/tonguesam/ts_lymphoma/486.png,22168.0,634.1320307254791,0.9916349809881495,0.0,0.20973550231446897,4.259086240649167,0.003417390592388494,0.0003615084761923421,0.8418087472201631,0.0003571348687040275,1,22168.0,ok,0.9026113177725671
TongueSAM,lymphoma,lymphoma/487,ts_lymphoma/487.png,/path/to/tonguesam/ts_lymphoma/487.png,47129.0,962.0559107065201,0.9880707786487929,0.0006794487971633012,0.1652710598509602,4.431555571711349,0.0051120357249084475,0.010263150440863586,0.9552525446514307,0.000563724409042748,7,47119.0,ok,0.8909239492976673
TongueSAM,lymphoma,lymphoma/488,ts_lymphoma/488.png,/path/to/tonguesam/ts_lymphoma/488.png,16973.0,556.634556889534,0.9842843887723357,0.0,0.16707550554894027,4.272586451406569,0.003965450499448254,0.000757199843146648,0.9376215953307393,0.00033912768102412045,1,16973.0,ok,0.9211068943997042
TongueSAM,lymphoma,lymphoma/489,ts_lymphoma/489.png,/path/to/tonguesam/ts_lymphoma/489.png,17244.0,550.0904005765915,0.9893003643033823,0.0002320185614849188,0.13815910970080017,4.189045322838589,0.004505055246604976,0.006964458035687719,0.9348703844578383,0.00028500185460886144,9,17281.0,ok,0.9136800059718115
TongueSAM,lymphoma,lymphoma/49,ts_lymphoma/49.png,/path/to/tonguesam/ts_lymphoma/49.png,16237.0,554.8771975040436,0.9824232340033384,0.0,0.21986846917945707,4.354557029005975,0.00408845896074498,0.0005970098532516332,0.8784359272164151,0.0003471815206560095,2,16238.0,ok,0.8985572319606632
TongueSAM,lymphoma,lymphoma/490,ts_lymphoma/490.png,/path/to/tonguesam/ts_lymphoma/490.png,28507.0,709.0437180995941,0.9875803294587007,0.00010524838619141173,0.12975222493372393,4.199496810720622,0.004112253032072419,0.010301321975490274,0.9537491491419768,0.0002553861863269856,7,28511.0,ok,0.9123040782107797
TongueSAM,lymphoma,lymphoma/491,ts_lymphoma/491.png,/path/to/tonguesam/ts_lymphoma/491.png,22929.0,618.9604578018188,0.9937158706765217,0.0010478061558611656,0.13732702780480746,4.087618423239658,0.0035451745371637114,0.0020003549354884057,0.9006949951023835,0.0005753418033595563,1,22905.0,ok,0.9221531449995846
TongueSAM,lymphoma,lymphoma/492,ts_lymphoma/492.png,/path/to/tonguesam/ts_lymphoma/492.png,46413.0,931.068103313446,0.9839203756503432,0.0,0.05262772919090943,4.321769779629854,0.0037236474756227743,0.0011287277439472852,0.8337970916305741,0.00023963934927295056,6,46422.0,ok,0.9371079742261994
TongueSAM,lymphoma,lymphoma/493,ts_lymphoma/493.png,/path/to/tonguesam/ts_lymphoma/493.png,8521.0,472.534051656723,0.9650056625130633,0.005783758262511804,0.08676623378862268,5.11903179849593,0.008513515286838087,0.013045431785623353,0.7983363042186572,0.00017796238764863491,7,8485.0,ok,0.8614246061719564
TongueSAM,lymphoma,lymphoma/494,ts_lymphoma/494.png,/path/to/tonguesam/ts_lymphoma/494.png,29392.0,800.8427076339722,0.978135711670612,0.0017723244717109748,0.0536934401594331,4.671245105405467,0.005208575928231346,0.0032135240776776544,0.935254774874164,0.00015186761761060575,2,29345.0,ok,0.934799849448742
TongueSAM,lymphoma,lymphoma/495,ts_lymphoma/495.png,/path/to/tonguesam/ts_lymphoma/495.png,785.0,281.1543279886246,0.9064665126916113,0.06948228882833787,0.39124419952211487,10.034828272521237,0.01559159834232047,0.0004570770353725873,0.3738019169329074,0.004272234323917734,45,1847.0,ok,0.578212793948056
TongueSAM,lymphoma,lymphoma/496,ts_lymphoma/496.png,/path/to/tonguesam/ts_lymphoma/496.png,20222.0,582.6761870384216,0.9880053743735249,0.004270957489074295,0.14244618511087792,4.097464660005049,0.0036489821127148442,0.001501497728394852,0.9384208921857535,0.00035096554783028343,4,20144.0,ok,0.92914677250858
TongueSAM,lymphoma,lymphoma/497,ts_lymphoma/497.png,/path/to/tonguesam/ts_lymphoma/497.png,52520.0,953.269113779068,0.9878679582430193,0.00045717768972874126,0.0891668457211844,4.1596152643126185,0.0036323435886511405,0.0036966715984557454,0.948636529838539,0.00047373288988888744,3,52510.0,ok,0.9359507882938658
TongueSAM,lymphoma,lymphoma/498,ts_lymphoma/498.png,/path/to/tonguesam/ts_lymphoma/498.png,30970.0,893.0020879507065,0.976078666204111,0.0004522548132833699,0.20492673249835927,5.074366971479586,0.005276298280427634,0.0004891551203083896,0.9203378224149737,0.0011730926552211691,1,30956.0,ok,0.8779208220654233
TongueSAM,lymphoma,lymphoma/499,ts_lymphoma/499.png,/path/to/tonguesam/ts_lymphoma/499.png,26857.0,795.6883796453476,0.9482232068773463,0.0001489591479536737,0.24004372174284064,4.85527983927386,0.004226790602999262,0.0002941668176213574,0.8229762263015348,0.0008222825223799227,2,26854.0,ok,0.8650752276190835
TongueSAM,lymphoma,lymphoma/5,ts_lymphoma/5.png,/path/to/tonguesam/ts_lymphoma/5.png,28401.0,688.1320307254791,0.9887034168244282,0.00017608113818847726,0.1380549019037284,4.083240474757422,0.003593774868324796,0.0010466498110270057,0.9586187008867422,0.0005048129798576554,2,28399.0,ok,0.9320968411637267
TongueSAM,lymphoma,lymphoma/50,ts_lymphoma/50.png,/path/to/tonguesam/ts_lymphoma/50.png,7765.0,379.37972366809845,0.9896132033378072,0.00103132654376692,0.1686964168235402,4.305299669150435,0.005068832993972053,0.0023768797083950385,0.8990455706412153,0.0003181450796094364,1,7757.0,ok,0.9076405394046071
TongueSAM,lymphoma,lymphoma/500,ts_lymphoma/500.png,/path/to/tonguesam/ts_lymphoma/500.png,15348.0,550.9777027368546,0.9804209652170427,0.0,0.11978706156521828,4.447419835023559,0.004593374110827055,0.0005609583834406212,0.8136576362797443,0.0004286908856765016,1,15348.0,ok,0.9095411067488275
TongueSAM,lymphoma,lymphoma/501,ts_lymphoma/501.png,/path/to/tonguesam/ts_lymphoma/501.png,20172.0,633.3624787330627,0.9736696029921691,0.0,0.16420296984815524,4.4594146044560485,0.004241370209303676,0.00045057861379032714,0.8500079867951653,0.0005134872075901247,1,20172.0,ok,0.9022252082479609
TongueSAM,lymphoma,lymphoma/503,ts_lymphoma/503.png,/path/to/tonguesam/ts_lymphoma/503.png,7191.0,387.76449966430664,0.9631663541374723,0.00027820280984837946,0.0928398551962269,4.5727072887827775,0.00559493517078055,0.0012686507686070264,0.7701347090856979,0.00035290530273659863,2,7194.0,ok,0.9006452907018428
TongueSAM,lymphoma,lymphoma/504,ts_lymphoma/504.png,/path/to/tonguesam/ts_lymphoma/504.png,10714.0,445.2792184352875,0.9877840778122087,9.334453467749463e-05,0.13474691275620881,4.301863299207138,0.00382373758975739,0.0003958532995980357,0.8174217382850476,0.00025290418235675657,1,10713.0,ok,0.9166235872229441
TongueSAM,lymphoma,lymphoma/505,ts_lymphoma/505.png,/path/to/tonguesam/ts_lymphoma/505.png,25142.0,674.2325359582901,0.9886553547901187,0.0,0.11717025771612341,4.252161931873881,0.0035229204584963656,0.000458840451375211,0.8594880473873493,0.0006164867394219697,1,25142.0,ok,0.9218815732406533
TongueSAM,lymphoma,lymphoma/506,ts_lymphoma/506.png,/path/to/tonguesam/ts_lymphoma/506.png,23034.0,653.7888848781586,0.9943234551375992,0.001957457914654835,0.21413640279912272,4.307773413227829,0.004750947342183751,0.00409925312550707,0.9639418869245581,0.00018611361134991447,2,22995.0,ok,0.9056414425712588
TongueSAM,lymphoma,lymphoma/507,ts_lymphoma/507.png,/path/to/tonguesam/ts_lymphoma/507.png,23749.0,660.9188276529312,0.9944517722919437,4.210880916287688e-05,0.0983479321202664,4.28869794800743,0.0032142301247785297,0.0002986714740126572,0.8757652474108171,0.00036369883452106263,3,23754.0,ok,0.9358614589546143
TongueSAM,lymphoma,lymphoma/508,ts_lymphoma/508.png,/path/to/tonguesam/ts_lymphoma/508.png,20716.0,1326.5483322143555,0.9179979172663382,0.047638312936178824,0.030153443359977716,9.216586995076561,0.018868953023994075,0.004826573031219554,0.8279030469451338,0.00178276929019287,20,19996.0,ok,0.7614645553910685
TongueSAM,lymphoma,lymphoma/509,ts_lymphoma/509.png,/path/to/tonguesam/ts_lymphoma/509.png,20913.0,623.5046141147614,0.9917014415776784,0.00023914291180409414,0.07538035635225539,4.311530900116035,0.004386022900778655,0.00076209974030869,0.9153786707882535,0.0006433338036696048,3,20937.0,ok,0.934329252447241
TongueSAM,lymphoma,lymphoma/51,ts_lymphoma/51.png,/path/to/tonguesam/ts_lymphoma/51.png,18299.0,1130.4234417676926,0.9262502530872007,0.0010393873085339169,0.18311722169744984,8.356558857185307,0.013648489824362118,0.0036629722352691874,0.8993755871138863,0.0011343234879258551,12,18317.0,ok,0.7875959086062557
TongueSAM,lymphoma,lymphoma/510,ts_lymphoma/510.png,/path/to/tonguesam/ts_lymphoma/510.png,18128.0,575.1442233324051,0.9804483625836391,0.0009386560653746342,0.05563821855679004,4.27171053552959,0.004612942668325328,0.001498934458539201,0.7580654179480011,0.00019446468433404713,1,18111.0,ok,0.9219630286300108
TongueSAM,lymphoma,lymphoma/512,ts_lymphoma/512.png,/path/to/tonguesam/ts_lymphoma/512.png,14018.0,487.88939011096954,0.9916174442040168,0.0,0.10658153477595994,4.1207697232315885,0.0045186752857268725,0.00398609635134203,0.9682024659312135,0.00038725773385383914,1,14018.0,ok,0.9322591839965324
TongueSAM,lymphoma,lymphoma/513,ts_lymphoma/513.png,/path/to/tonguesam/ts_lymphoma/513.png,13561.0,475.6051193475723,0.9866133139316212,0.0,0.1114369838398506,4.084140393195218,0.004051914508173084,0.0023206275942705985,0.9477450614983228,0.00026667126966793193,4,13565.0,ok,0.9360694783150059
TongueSAM,lymphoma,lymphoma/514,ts_lymphoma/514.png,/path/to/tonguesam/ts_lymphoma/514.png,12766.0,468.0904005765915,0.9895356949066044,0.0,0.07477188157701899,4.142879626044295,0.004229601233499296,0.00267386597418968,0.9420622969010066,0.0005235344652465752,1,12766.0,ok,0.9379408802678829
TongueSAM,lymphoma,lymphoma/515,ts_lymphoma/515.png,/path/to/tonguesam/ts_lymphoma/515.png,22242.0,677.0020879507065,0.989302791059273,0.0,0.10487412263951669,4.539448463092862,0.004545826577556923,0.0008332431081340015,0.9206785443517816,0.000389255702388329,3,22250.0,ok,0.9284216026197527
TongueSAM,lymphoma,lymphoma/516,ts_lymphoma/516.png,/path/to/tonguesam/ts_lymphoma/516.png,20560.0,584.9188276529312,0.9954488234719688,0.0,0.1641253374995163,4.0792849740573365,0.003484217221869846,0.0024323036674306076,0.8632153149444216,0.0001931254451097397,1,20560.0,ok,0.9173536718044657
TongueSAM,lymphoma,lymphoma/517,ts_lymphoma/517.png,/path/to/tonguesam/ts_lymphoma/517.png,20951.0,638.7766922712326,0.990591016547995,0.0,0.1158464309894078,4.4131296122687855,0.003906920762816523,0.000515173881970199,0.9162551748216868,0.00027375585829252097,1,20951.0,ok,0.932641046708167
TongueSAM,lymphoma,lymphoma/518,ts_lymphoma/518.png,/path/to/tonguesam/ts_lymphoma/518.png,10060.0,896.5168067216873,0.8755820531782273,0.029577320642718247,0.09927309709279798,8.938392989904084,0.019081999315884415,0.004284487659278404,0.8428134556574923,0.002442924526539494,15,9862.0,ok,0.7309508673644665
TongueSAM,lymphoma,lymphoma/519,ts_lymphoma/519.png,/path/to/tonguesam/ts_lymphoma/519.png,17288.0,541.1198381185532,0.9948210380935695,0.00011570056693277797,0.22915441509010334,4.1154855297225525,0.0036220975314858947,0.0016247318454357708,0.9363669546173501,0.00030517327284517484,1,17286.0,ok,0.9096169538942411
TongueSAM,lymphoma,lymphoma/52,ts_lymphoma/52.png,/path/to/tonguesam/ts_lymphoma/52.png,9623.0,399.8650048971176,0.9973054202497695,0.0,0.26759030844635784,4.076225059489454,0.003832161435508772,0.0011069874085709015,0.8838202247191012,0.00024644615365817136,1,9623.0,ok,0.8954194656048695
TongueSAM,lymphoma,lymphoma/520,ts_lymphoma/520.png,/path/to/tonguesam/ts_lymphoma/520.png,11531.0,461.8061298131943,0.9862720780045449,0.0008679802100512109,0.14075170467071477,4.300571842965603,0.004732112144616758,0.004443914856653972,0.8150617768189841,0.00024381306361407378,1,11521.0,ok,0.9008820755414814
TongueSAM,lymphoma,lymphoma/521,ts_lymphoma/521.png,/path/to/tonguesam/ts_lymphoma/521.png,6231.0,344.30865597724915,0.9914869918036574,0.0,0.3427157521255287,4.361833316550635,0.005438652969750974,0.002522972720332728,0.8533638145003266,0.0002832898181219973,6,6242.0,ok,0.8569257362618974
TongueSAM,lymphoma,lymphoma/522,ts_lymphoma/522.png,/path/to/tonguesam/ts_lymphoma/522.png,33426.0,784.3746713399887,0.9845945388668342,0.0,0.2052590501461535,4.290237718455654,0.0037946217742971765,0.0004490634029877086,0.9311882381296698,0.0005716851286301629,1,33426.0,ok,0.9079245780305092
TongueSAM,lymphoma,lymphoma/523,ts_lymphoma/523.png,/path/to/tonguesam/ts_lymphoma/523.png,31176.0,766.4163014888763,0.9893216977386785,0.0,0.2113733746048687,4.340647684659815,0.003490603856744282,0.0002915584121536733,0.9653611048222775,0.00099069295423376,2,31177.0,ok,0.9054080589024737
TongueSAM,lymphoma,lymphoma/524,ts_lymphoma/524.png,/path/to/tonguesam/ts_lymphoma/524.png,24998.0,689.7888848781586,0.9869904254265178,0.00016003840921821236,0.1797651465782972,4.362782476278808,0.004090440609199027,0.0005175762138757668,0.9307018605965209,0.00046485606614569193,1,24994.0,ok,0.9142270005989991
TongueSAM,lymphoma,lymphoma/525,ts_lymphoma/525.png,/path/to/tonguesam/ts_lymphoma/525.png,23789.0,657.0193328857422,0.9866655606474413,0.0,0.15676859849167385,4.259808303199766,0.003893029042514188,0.0004948853171998515,0.9248525480544829,0.0005686252520849112,1,23789.0,ok,0.9193362026395843
TongueSAM,lymphoma,lymphoma/526,ts_lymphoma/526.png,/path/to/tonguesam/ts_lymphoma/526.png,18452.0,562.0487704277039,0.9967319378792725,0.0,0.37719146656063646,4.137635973448396,0.0033902181912783096,0.00044682014663416613,0.9363895591138408,0.0006921360611857695,1,18452.0,ok,0.8698872181187216
TongueSAM,lymphoma,lymphoma/527,ts_lymphoma/527.png,/path/to/tonguesam/ts_lymphoma/527.png,17609.0,584.7766922712326,0.9903824521929188,0.006343582123671277,0.22059702738282347,4.40679357579119,0.004908322457329418,0.0013902822024711254,0.9473744685740549,0.0005966809542531826,3,17506.0,ok,0.8976753451036131
TongueSAM,lymphoma,lymphoma/528,ts_lymphoma/528.png,/path/to/tonguesam/ts_lymphoma/528.png,18889.0,613.1614682674408,0.9596118675061168,0.0,0.06523567130265427,4.461391876587052,0.004630372214466683,0.0020872127989659444,0.9124879201116719,0.0006551637036934398,8,18952.0,ok,0.9239261804269301
TongueSAM,lymphoma,lymphoma/529,ts_lymphoma/529.png,/path/to/tonguesam/ts_lymphoma/529.png,22489.0,687.9726504087448,0.9804041240704577,0.0006229143492769744,0.18314681539056563,4.587605887620307,0.005659605263012476,0.001862019614569141,0.8930301900857249,0.0003482918439357027,2,22476.0,ok,0.8961818738953033
TongueSAM,lymphoma,lymphoma/53,ts_lymphoma/53.png,/path/to/tonguesam/ts_lymphoma/53.png,26782.0,709.9726504087448,0.9822129313818967,0.0,0.1943736845618025,4.338305348462491,0.004385793883052209,0.003465152156686082,0.920500794604442,0.00045676414951646943,1,26782.0,ok,0.9004353385443258
TongueSAM,lymphoma,lymphoma/530,ts_lymphoma/530.png,/path/to/tonguesam/ts_lymphoma/530.png,29406.0,708.7178171873093,0.9995241332423522,0.0,0.20318382931229448,4.132904543291374,0.0025296989732957907,0.00014358966805033967,0.9525508628675335,0.0006086066600788224,1,29406.0,ok,0.9219284878601495
TongueSAM,lymphoma,lymphoma/531,ts_lymphoma/531.png,/path/to/tonguesam/ts_lymphoma/531.png,31731.0,730.9188276529312,0.9993858364432058,0.0,0.2708919137205605,4.103243303573216,0.0024796456270421508,0.00016684519419693083,0.958400864397623,0.0007560664210226463,1,31731.0,ok,0.9037351108753087
TongueSAM,lymphoma,lymphoma/532,ts_lymphoma/532.png,/path/to/tonguesam/ts_lymphoma/532.png,14276.0,611.4041088819504,0.9749701212218029,0.005564555892089878,0.10631266465938495,5.117113893767694,0.007407726182311589,0.0029589800643041535,0.9023420238621299,0.00031862923414276146,6,14209.0,ok,0.898716644762603
TongueSAM,lymphoma,lymphoma/533,ts_lymphoma/533.png,/path/to/tonguesam/ts_lymphoma/533.png,10399.0,436.3919162750244,0.9885920714887454,0.000577311652073511,0.21081967049983402,4.27938054524575,0.004562623988308269,0.0010615783415150299,0.8107405803378086,0.0002655177732080256,2,10394.0,ok,0.89206245858387
TongueSAM,lymphoma,lymphoma/534,ts_lymphoma/534.png,/path/to/tonguesam/ts_lymphoma/534.png,20121.0,573.4041088819504,0.9971998513190449,0.0,0.25810767259062045,4.042369608522117,0.00326461590876842,0.0008678477521119262,0.9251536320184883,0.00022769843078761245,1,20121.0,ok,0.9071423933935129
TongueSAM,lymphoma,lymphoma/535,ts_lymphoma/535.png,/path/to/tonguesam/ts_lymphoma/535.png,38411.0,988.180801153183,0.9647732553026073,0.0008077123501823867,0.07387312110706061,5.042066914660774,0.0065708149820343405,0.006439522181411671,0.832258247847461,0.00048060187107631816,4,38397.0,ok,0.8894306692432457
TongueSAM,lymphoma,lymphoma/536,ts_lymphoma/536.png,/path/to/tonguesam/ts_lymphoma/536.png,38759.0,894.3401814699173,0.9794427948699276,0.00033551850513601405,0.0916877064209614,4.542725153243415,0.005092464920715752,0.004589416223473536,0.8970159422264614,0.00034930104091042457,9,38773.0,ok,0.9158672331087784
TongueSAM,lymphoma,lymphoma/537,ts_lymphoma/537.png,/path/to/tonguesam/ts_lymphoma/537.png,26556.0,721.0437180995941,0.9766466845643865,0.0006782726656115759,0.07211767982159485,4.424663701155038,0.005215735251525798,0.008655293036864393,0.8906303496024651,0.00010508154827235992,7,26567.0,ok,0.9149378563307813
TongueSAM,lymphoma,lymphoma/539,ts_lymphoma/539.png,/path/to/tonguesam/ts_lymphoma/539.png,20888.0,661.345233798027,0.9938857564289991,0.0022551700974041554,0.2903173564803116,4.575934491976296,0.004451165328623227,0.0004896447665789533,0.9448818897637795,0.0006803517107516314,4,20848.0,ok,0.8819396658103776
TongueSAM,lymphoma,lymphoma/54,ts_lymphoma/54.png,/path/to/tonguesam/ts_lymphoma/54.png,25245.0,662.2741661071777,0.9871353718616613,0.00023772732675621063,0.13891527815343205,4.168215142036331,0.003969680760067441,0.005980039505938029,0.9322905947725869,0.0006102625824535894,2,25240.0,ok,0.9118034317102341
TongueSAM,lymphoma,lymphoma/540,ts_lymphoma/540.png,/path/to/tonguesam/ts_lymphoma/540.png,23776.0,663.1025931835175,0.9903571800474892,0.00143206132592031,0.248830274068687,4.300424527883644,0.004215204025959562,0.001957000344147303,0.9388926979773741,0.00043303861715556234,4,23747.0,ok,0.8960935058814624
TongueSAM,lymphoma,lymphoma/541,ts_lymphoma/541.png,/path/to/tonguesam/ts_lymphoma/541.png,15343.0,556.5168067216873,0.9801328733863676,0.0005869310029998696,0.24976783866837624,4.492862648285651,0.005190920805909412,0.0015463698334882326,0.8124317635926923,0.0006242620881357926,4,15338.0,ok,0.8679098406978936
TongueSAM,lymphoma,lymphoma/542,ts_lymphoma/542.png,/path/to/tonguesam/ts_lymphoma/542.png,35460.0,857.4112491607666,0.9854653586413069,0.0006772773450728074,0.09913562492002125,4.553232336151469,0.005437875522028032,0.009361676855482916,0.845998068355298,0.0002795339558653527,5,35443.0,ok,0.8967332395931589
TongueSAM,lymphoma,lymphoma/543,ts_lymphoma/543.png,/path/to/tonguesam/ts_lymphoma/543.png,27960.0,725.1442233324051,0.9779814267472401,0.0003219920575292476,0.14617781758146609,4.336664332306187,0.004591975690702407,0.0008755263032609384,0.8998447498958688,0.0004621290811710684,3,27953.0,ok,0.9138299533465323
TongueSAM,lymphoma,lymphoma/544,ts_lymphoma/544.png,/path/to/tonguesam/ts_lymphoma/544.png,25795.0,727.2274836301804,0.9800904289672935,0.00023265733452247083,0.10038124471670702,4.527959330218492,0.004726264566956624,0.0010613562652309247,0.8982516480366868,0.0005821557262465761,10,25809.0,ok,0.9199382190822376
TongueSAM,lymphoma,lymphoma/545,ts_lymphoma/545.png,/path/to/tonguesam/ts_lymphoma/545.png,24582.0,709.0437180995941,0.9789920149740221,0.000244140625,0.10577627032640538,4.522352453710249,0.005171680054060311,0.00287392180393021,0.8664994057837053,0.00024349120803957095,4,24580.0,ok,0.9141058682695402
TongueSAM,lymphoma,lymphoma/546,ts_lymphoma/546.png,/path/to/tonguesam/ts_lymphoma/546.png,25616.0,667.0609630346298,0.9907369805260038,0.00027334140341286266,0.30432001158253696,4.167828775657248,0.003614268555538857,0.001462663430785856,0.9232030161462175,0.0003799751133546518,1,25609.0,ok,0.8868976561890394
TongueSAM,lymphoma,lymphoma/547,ts_lymphoma/547.png,/path/to/tonguesam/ts_lymphoma/547.png,18290.0,653.5706294775009,0.9767168642523888,0.00032815576460293154,0.10098373002433428,4.832653691066926,0.006831842418408225,0.010196059348606384,0.8447227626459144,0.00046788040112475966,1,18284.0,ok,0.8793422626977075
TongueSAM,lymphoma,lymphoma/548,ts_lymphoma/548.png,/path/to/tonguesam/ts_lymphoma/548.png,18399.0,701.4701242446899,0.9742910852810641,0.0004893964110929853,0.10834388717659185,5.17144689511919,0.008254497926587242,0.053031134687679525,0.8576884062294886,0.00040497967563682505,3,18405.0,ok,0.7684202946610355
TongueSAM,lymphoma,lymphoma/549,ts_lymphoma/549.png,/path/to/tonguesam/ts_lymphoma/549.png,17973.0,600.9015827178955,0.9759978278571947,0.0012813370473537605,0.11649162194285298,4.482218881211996,0.005436686838887897,0.006766190562244415,0.8239751552795032,0.0002772949508189077,4,17959.0,ok,0.8945640867058497
TongueSAM,lymphoma,lymphoma/55,ts_lymphoma/55.png,/path/to/tonguesam/ts_lymphoma/55.png,31817.0,846.0142805576324,0.9841323847816319,0.0,0.19739619511854045,4.742944905840101,0.004969278722555445,0.0018499674744572583,0.863142131649196,0.0003152202458299165,1,31817.0,ok,0.8915509601320599
TongueSAM,lymphoma,lymphoma/550,ts_lymphoma/550.png,/path/to/tonguesam/ts_lymphoma/550.png,6045.0,484.0071402788162,0.9333745078345814,0.016478896922818228,0.2582606527775812,6.225204402763129,0.009339190881636617,0.0007108936222479648,0.7639877924720244,0.002196586269523344,1,5947.0,ok,0.7828525636574868
TongueSAM,lymphoma,lymphoma/551,ts_lymphoma/551.png,/path/to/tonguesam/ts_lymphoma/551.png,9190.0,504.0904005765915,0.9113898943810071,0.00010882576994232234,0.136880210215682,5.258364308542652,0.0071909453677075205,0.0008545852235176731,0.7601039943275821,0.0010886522938445694,2,9205.0,ok,0.850445117023829
TongueSAM,lymphoma,lymphoma/552,ts_lymphoma/552.png,/path/to/tonguesam/ts_lymphoma/552.png,13715.0,493.8061298131943,0.9763998148998139,0.0,0.16403198564789342,4.216562778184707,0.0040271629697305284,0.0024046093985100113,0.8467680024566252,0.00013419515870745482,1,13715.0,ok,0.9084806578850508
TongueSAM,lymphoma,lymphoma/553,ts_lymphoma/553.png,/path/to/tonguesam/ts_lymphoma/553.png,26013.0,683.9726504087448,0.9841107706272523,7.689054630733152e-05,0.1067294137496691,4.240758250651218,0.003696377285692844,0.0005934974009006132,0.8264435285791599,0.0002477356778016394,2,26012.0,ok,0.9249404894191263
TongueSAM,lymphoma,lymphoma/554,ts_lymphoma/554.png,/path/to/tonguesam/ts_lymphoma/554.png,14232.0,549.1198381185532,0.9756298200507451,0.00042176296921130323,0.21124714851923362,4.60292783687736,0.005881640690309794,0.00267058543131765,0.795519505600618,0.0006592797567745053,8,14252.0,ok,0.8665768194791797
TongueSAM,lymphoma,lymphoma/555,ts_lymphoma/555.png,/path/to/tonguesam/ts_lymphoma/555.png,18315.0,607.8893901109695,0.9797785267207083,0.0,0.14476317802238342,4.491807147755532,0.0051856909143715366,0.001963286509920466,0.8405595217366069,0.0004172980223085885,2,18316.0,ok,0.9004484602948288
TongueSAM,lymphoma,lymphoma/556,ts_lymphoma/556.png,/path/to/tonguesam/ts_lymphoma/556.png,22952.0,676.9604578018188,0.9714515480494481,0.0003050773589017215,0.1683997915749603,4.4684101952096755,0.004749271023699741,0.0012183590893264607,0.8539000678272666,0.000284233338100774,2,22947.0,ok,0.9011666301595586
TongueSAM,lymphoma,lymphoma/557,ts_lymphoma/557.png,/path/to/tonguesam/ts_lymphoma/557.png,23468.0,710.4163014888763,0.9722429364483501,0.0004689431726137187,0.14217016105472877,4.637403426499312,0.005766289883821543,0.0025129328365004343,0.8606617806496378,0.00033540353965803317,11,23541.0,ok,0.8980676520065993
TongueSAM,lymphoma,lymphoma/558,ts_lymphoma/558.png,/path/to/tonguesam/ts_lymphoma/558.png,22619.0,654.3746713399887,0.9801958745012219,0.0,0.14823312124823987,4.351006985777129,0.0042538841229799096,0.001242912709443785,0.8715172445979372,0.0004912125057832729,8,22636.0,ok,0.9100406611620105
TongueSAM,lymphoma,lymphoma/559,ts_lymphoma/559.png,/path/to/tonguesam/ts_lymphoma/559.png,19437.0,596.6589421033859,0.9871257713105369,0.00010290712631849755,0.1960919241159482,4.279682357305153,0.004495029294389271,0.006539179432661778,0.8938469769930444,0.0001711699592090271,2,19436.0,ok,0.8955880654506267
TongueSAM,lymphoma,lymphoma/56,ts_lymphoma/56.png,/path/to/tonguesam/ts_lymphoma/56.png,35697.0,825.1442233324051,0.9721405228755523,0.0,0.17451494651044197,4.367309838062407,0.0040137486790831995,0.00048298016175277815,0.8059752944556162,0.00028267596154438456,1,35697.0,ok,0.8997917945281134
TongueSAM,lymphoma,lymphoma/560,ts_lymphoma/560.png,/path/to/tonguesam/ts_lymphoma/560.png,12590.0,510.9360725879669,0.9847862646165396,0.0,0.16831851304354783,4.553587647413354,0.004504007045897497,0.00035606023894174877,0.8340530536705737,0.0007608939634315558,13,12692.0,ok,0.8947013239890493
TongueSAM,lymphoma,lymphoma/561,ts_lymphoma/561.png,/path/to/tonguesam/ts_lymphoma/561.png,11133.0,459.8650048971176,0.9897319642610216,0.0,0.13047307222718252,4.358371610808538,0.0034750188394649197,0.00029356736735960726,0.7711267605633803,0.00024483394666967024,8,11152.0,ok,0.9133025001260333
TongueSAM,lymphoma,lymphoma/562,ts_lymphoma/562.png,/path/to/tonguesam/ts_lymphoma/562.png,14779.0,496.59292674064636,0.9998646911568907,0.0,0.16512518721631847,4.0848677894702,0.003098319142089,0.00045336732595239386,0.8585438335809806,0.000437379225190529,1,14779.0,ok,0.9192815214644603
