sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/453,lymphoma,gs_lymphoma/453.png,ts_lymphoma/453.png,ok,ok,687888.0,21246.0,3287.6967314481735,590.0487704277039,0.9861755248153704,0.9876348084785294,-0.00145928366315895,0.0,0.0003766833035125718,-0.0003766833035125718,0.02798311630136146,0.18812004288672465,-0.1601369265853632,3.9639930392156395,4.048082185360729,-0.08408914614508989,0.0025727035671844764,0.0036472607800565123,-0.0010745572128720358,0.0002487633744726561,0.001740084543916728,-0.001491321169444072,0.9229454049771647,0.9273002096640499,-0.004354804686885205,0.00048103908102235376,0.0003547290232375021,0.00012631005778485164,1,1,687888.0,21238.0,0.9625318371309011,0.9165939745584588,0.045937862572442256
lymphoma/454,lymphoma,gs_lymphoma/454.png,ts_lymphoma/454.png,ok,ok,670736.0,20516.0,3239.838866829872,656.0315254926682,0.9862002598065054,0.9772781403320262,0.008922119474479184,0.0,0.0020024420024420024,-0.0020024420024420024,0.03055707523398047,0.1280426271216723,-0.09748555188769184,3.95592093364656,4.580135902031227,-0.624214968384667,0.0026605740913581244,0.005594136783898436,-0.002933562692540312,0.0003064737900308866,0.003824360496619444,-0.0035178867065885576,0.8974258293687392,0.9041801968970672,-0.006754367528328031,0.00047490138359610135,0.00048603926621435694,-1.1137882618255594e-05,1,2,670736.0,20476.0,0.9581806689032628,0.9037872556186195,0.05439341328464331
lymphoma/455,lymphoma,gs_lymphoma/455.png,ts_lymphoma/455.png,ok,ok,1049705.0,31759.0,4119.912022471428,780.457931637764,0.9864545224735111,0.9867027060611469,-0.0002481835876357863,0.0,6.297824101772838e-05,-6.297824101772838e-05,0.022573297558909036,0.10762911951276172,-0.08505582195385268,4.021187363995994,4.3794148730662075,-0.35822750907021383,0.0025258614341753184,0.0039765532563278486,-0.0014506918221525301,0.00014331921867026664,0.0010630735374761308,-0.0009197543188058641,0.9426607412052496,0.8581919916069243,0.08446874959832529,0.0019739308456308176,0.0006964770343920728,0.0012774538112387448,1,9,1049705.0,31797.0,0.9390143574130785,0.9172352202484924,0.021779137164586126
lymphoma/456,lymphoma,gs_lymphoma/456.png,ts_lymphoma/456.png,ok,ok,217159.0,17315.0,1861.7930607795715,537.6051193475723,0.9898511980052924,0.9895133868611655,0.0003378111441268983,0.0,0.0,0.0,0.03706104693006947,0.17298942411696747,-0.135928377186898,3.9952364819329755,4.08556521908379,-0.09032873715081458,0.002529077749122602,0.003860147547992909,-0.001331069798870307,8.030529382186621e-05,0.004142892847596273,-0.004062587553774407,0.9625585960050802,0.8911420751430704,0.07141652086200978,0.00036924593811956465,0.00031997466259958365,4.9271275519981e-05,2,3,217161.0,17320.0,0.9685521623960217,0.9095121575752412,0.059040004820780534
lymphoma/457,lymphoma,gs_lymphoma/457.png,ts_lymphoma/457.png,ok,ok,182706.0,14828.0,1716.9230035543442,507.3208485841751,0.9866373619252033,0.9858059369072327,0.0008314250179706217,0.0,0.0,0.0,0.023879929335726597,0.18331594346597446,-0.15943601413024786,4.016746413291474,4.166212537335485,-0.14946612404401094,0.002748196984105721,0.004609291654728656,-0.0018610946706229346,0.00018714569472355966,0.004015339727150996,-0.0038281940324274366,0.8712702375975867,0.8212265555224769,0.050043682075109786,6.325348920372217e-05,0.00040142651453483317,-0.000338173025331111,1,1,182706.0,14828.0,0.9631741336197734,0.8913789631712772,0.07179517044849626
lymphoma/458,lymphoma,gs_lymphoma/458.png,ts_lymphoma/458.png,ok,ok,184406.0,15047.0,1733.1828891038895,522.634556889534,0.9893238052318188,0.9848802199234291,0.00444358530838973,0.0,0.0,0.0,0.03519536246471195,0.1760312225540133,-0.14083586008930135,4.036053078204773,4.260623531092764,-0.22457045288799105,0.002709983796753641,0.00485720779858078,-0.0021472240018271392,0.0001998442037536293,0.007154471111338238,-0.006954626907584608,0.9445531709033336,0.840511694799788,0.10404147610354553,0.0002132909633940908,0.0004045890745200325,-0.0001912981111259417,1,1,184406.0,15047.0,0.9677942452488976,0.8858662556807796,0.08192798956811798
lymphoma/459,lymphoma,gs_lymphoma/459.png,ts_lymphoma/459.png,ok,ok,219202.0,20557.0,1855.0306490659714,618.6173119544983,0.9897481628644192,0.9832591954842955,0.006488967380123722,0.0,0.00029195659578609316,-0.00029195659578609316,0.03935244953303752,0.06142731421357438,-0.022074864680536856,3.9621310253633566,4.314616515773323,-0.35248549040996613,0.0025241318449899467,0.0050294843144281206,-0.002505352469438174,0.0002513536191403218,0.011209308063688422,-0.0109579544445481,0.8961101343568267,0.8362284255508075,0.059881708806019285,0.00011453113393293631,0.0004713090414766137,-0.0003567779075436774,1,5,219202.0,20561.0,0.9638235287479759,0.9011138846348753,0.06270964411310065
lymphoma/46,lymphoma,gs_lymphoma/46.png,ts_lymphoma/46.png,ok,ok,268525.0,21466.0,1985.6996958255768,641.5046141147614,0.99717030528763,0.9921197975638425,0.005050507723787456,0.0,0.0,0.0,0.04179886826495879,0.14341284220616318,-0.10161397394120439,3.831962114159265,4.378488585953352,-0.5465264717940874,0.0019222554994864582,0.0037372197476024105,-0.0018149642481159523,0.0004666370683349607,0.00037413359474914866,9.250347358581202e-05,0.8868856468805971,0.8927241622219986,-0.005838515341401451,0.00020220886530105306,0.00022589182058926563,-2.368295528821257e-05,1,1,268525.0,21466.0,0.965628678812445,0.9253954424291339,0.04023323638331111
lymphoma/460,lymphoma,gs_lymphoma/460.png,ts_lymphoma/460.png,ok,ok,207200.0,19604.0,1797.1900293827057,594.4751765727997,0.989347326804485,0.9814267834788578,0.007920543325627194,0.0,0.0,0.0,0.04117538979726344,0.1295260139247804,-0.08835062412751694,3.948199825346032,4.245818036294783,-0.29761821094875085,0.0024664583631428595,0.004536431862710623,-0.0020699734995677636,0.00028101788811173823,0.005340302994481632,-0.005059285106369894,0.9036058462524339,0.8496828273674671,0.053923018884966756,8.911183418678616e-05,0.0003136780839967531,-0.00022456624980996692,1,2,207200.0,19606.0,0.9651073439345084,0.9055021028481434,0.059605241086365
lymphoma/461,lymphoma,gs_lymphoma/461.png,ts_lymphoma/461.png,ok,ok,211766.0,20028.0,1799.6753106117249,578.8183224201202,0.9886067883093655,0.9855571685156186,0.0030496197937469605,0.0,0.0,0.0,0.02778278932032843,0.10884244253965523,-0.0810596532193268,3.9108039214292165,4.090001608517288,-0.1791976870880716,0.0024588565976813785,0.003991396512932829,-0.0015325399152514509,0.0003524257992642187,0.0038763217331832453,-0.0035238959339190267,0.9466607459187425,0.8983890308117408,0.04827171510700168,0.0001539913928454533,0.0002918628869857931,-0.00013787149414033978,1,3,211766.0,20030.0,0.9730838505430887,0.9260468933393049,0.04703695720378376
lymphoma/462,lymphoma,gs_lymphoma/462.png,ts_lymphoma/462.png,ok,ok,458697.0,36046.0,2610.493633031845,824.8010774850845,0.9925423596783035,0.9877240094259365,0.0048183502523669874,2.1800931335786663e-06,0.0,2.1800931335786663e-06,0.04635138675247649,0.11275445987830228,-0.06640307312582579,3.8544257891037965,4.344308724282158,-0.4898829351783611,0.0023254942823703476,0.003854181240739984,-0.0015286869583696363,0.00268931940547222,0.000465864571802523,0.002223454833669697,0.9494324947291377,0.941125516126238,0.00830697860289975,0.00025540516516823266,0.00021791318541422865,3.749197975400401e-05,1,3,458696.0,36048.0,0.9635294736639421,0.9383002704638579,0.02522920320008426
lymphoma/463,lymphoma,gs_lymphoma/463.png,ts_lymphoma/463.png,ok,ok,84843.0,34696.0,1141.7199051380157,798.6589421033859,0.9868792965068469,0.9855558238290602,0.0013234726777867634,0.0,0.0,0.0,0.05780752328343052,0.12771408998450684,-0.06990656670107631,3.9196885878752052,4.287672975787988,-0.36798438791278265,0.002343248217664488,0.003341392347497099,-0.000998144129832611,0.00033076869855533375,0.00025643618120539625,7.43325173499375e-05,0.885990350399534,0.8894969868404871,-0.0035066364409530593,0.00017381771741442463,0.00029970948390381784,-0.00012589176648939321,1,1,84843.0,34696.0,0.95739541185322,0.9293454341307931,0.0280499777224269
lymphoma/464,lymphoma,gs_lymphoma/464.png,ts_lymphoma/464.png,ok,ok,82129.0,33509.0,1126.0630509853363,780.1736608743668,0.9872757325318122,0.9837793403106194,0.003496392221192801,0.0,0.0,0.0,0.02752954194935963,0.1435577815752486,-0.11602823962588896,3.929293238681651,4.26197159000422,-0.33267835132256884,0.002406202254446818,0.0032683458078169372,-0.0008621435533701194,0.0004462854642055485,0.000309372753395811,0.0001369127108097375,0.8988943173052198,0.9091465092810618,-0.010252191975841929,0.00024969332327009857,0.00037351163304918695,-0.00012381830977908838,1,1,82129.0,33509.0,0.9646137110302544,0.9268302214552289,0.03778348957502553
lymphoma/465,lymphoma,gs_lymphoma/465.png,ts_lymphoma/465.png,ok,ok,1127186.0,35182.0,4072.1302778720856,798.8599525690079,0.997382193162016,0.9964314036476164,0.0009507895143996414,0.0,0.0,0.0,0.034380039548443424,0.10640162862788323,-0.07202158907943981,3.8355166354003947,4.2590269486636485,-0.42351031326325383,0.0017646792855624779,0.0030235708499989004,-0.0012588915644364226,0.000325994394028919,0.00015139414831982082,0.00017460024570909818,0.9159565221454807,0.9062049946376589,0.009751527507821822,0.00016917708652797194,0.00031296067946565696,-0.000143783592937685,3,1,1127312.0,35182.0,0.9729833923503294,0.9407953921477141,0.03218800020261525
lymphoma/466,lymphoma,gs_lymphoma/466.png,ts_lymphoma/466.png,ok,ok,973228.0,30201.0,3790.2236428260803,739.3624787330627,0.9974679678199669,0.9952381736992321,0.0022297941207348737,0.0,0.0,0.0,0.02453681069078331,0.10820132519573115,-0.08366451450494784,3.842001576638734,4.254482537829104,-0.41248096119037037,0.0017621083909186161,0.002966912353801908,-0.0012048039628832917,0.0004806817492301428,0.0001485192545700308,0.000332162494660112,0.9214644799163667,0.9162182388368197,0.005246241079546965,0.00019981362149664066,0.0003450602360535097,-0.00014524661455686904,2,1,973260.0,30201.0,0.975178143903255,0.9411728709782796,0.03400527292497535
lymphoma/467,lymphoma,gs_lymphoma/467.png,ts_lymphoma/467.png,ok,ok,333050.0,24311.0,2238.719028711319,717.6295045614243,0.9968408182445067,0.9687394154326597,0.02810140281184692,0.0,0.002391456727002845,-0.002391456727002845,0.0035734721049694796,0.1518889612336883,-0.14831548912871884,3.879224122275433,4.602553805472569,-0.7233296831971359,0.0019525291866291812,0.004920145034420618,-0.0029676158477914367,0.00023044249675951677,0.0011251905102863517,-0.0008947480135268349,0.9531479126482382,0.7846521020745364,0.16849581057370178,0.00019010249575366378,0.00037488536083569497,-0.0001847828650820312,18,9,378672.0,24267.0,0.9839001722647412,0.891587260156139,0.09231291210860226
lymphoma/468,lymphoma,gs_lymphoma/468.png,ts_lymphoma/468.png,ok,ok,137151.0,12346.0,1657.8346909284592,638.8771975040436,0.9085465018067517,0.9583171621509289,-0.04977066034417721,0.0,0.0011352578657152124,-0.0011352578657152124,0.037398179890241856,0.3568760958869379,-0.31947791599669606,4.476532418434114,5.749820029844375,-1.273287611410261,0.004007286051749057,0.007519662715944068,-0.003512376664195011,0.0001407015490436989,0.0006173448333281497,-0.0004766432842844508,0.7902261425526876,0.8266291937467065,-0.036403051194018876,0.00016020318414686587,0.0017896470493953326,-0.0016294438652484666,1,11,137151.0,12468.0,0.9208497381304853,0.7946264464972033,0.12622329163328205
lymphoma/469,lymphoma,gs_lymphoma/469.png,ts_lymphoma/469.png,ok,ok,68576.0,11736.0,1094.1635562181473,473.4629839658737,0.9875291610263259,0.9687564488827696,0.018772712143556358,0.0006128345055009193,0.0011943354376386282,-0.0005815009321377089,0.042041246702251164,0.08870809634854199,-0.04666684964629082,4.1782668257938695,4.370448232458258,-0.1921814066643881,0.004015757350369141,0.005273204790902689,-0.001257447440533548,0.002759791586429357,0.0031766869902673453,-0.00041689540383798825,0.9719727971266229,0.7753115264797508,0.1966612706468721,0.00029779034102311896,0.0004085900369569339,-0.00011079969593381494,2,2,68555.0,11724.0,0.9540660511161414,0.9016577873575897,0.052408263758551676
lymphoma/47,lymphoma,gs_lymphoma/47.png,ts_lymphoma/47.png,ok,ok,256182.0,20221.0,1958.385987520218,622.2914110422134,0.9977838450482764,0.9973858143430021,0.0003980307052743326,0.0,0.0,0.0,0.06638119391568313,0.1542685601873832,-0.08788736627170006,3.869225017161416,4.376152946783449,-0.5069279296220333,0.0019132839408726528,0.003167582569653042,-0.0012542986287803893,0.0002439995711804084,0.00016999424606845413,7.400532511195427e-05,0.8648256733002567,0.878429291589281,-0.013603618289024233,7.02500526053583e-05,0.00023827771192024144,-0.00016802765931488313,1,1,256182.0,20221.0,0.9593021800735039,0.9247794247202152,0.03452275535328864
lymphoma/470,lymphoma,gs_lymphoma/470.png,ts_lymphoma/470.png,ok,ok,256480.0,20164.0,2040.8885136842728,597.9898953437805,0.9893916599158666,0.9872940485220518,0.0020976113938148133,0.0,0.0,0.0,0.037728665472578915,0.08695799110323756,-0.04922932563065864,4.0298838491722515,4.211196445786398,-0.18131259661414667,0.0024202334122936774,0.004029814925971018,-0.0016095815136773408,0.00035051950442389614,0.001049726741065891,-0.0006992072366419947,0.8848822005879561,0.8441932168550874,0.04068898373286867,0.0005091675472111004,0.00025087753553053077,0.0002582900116805696,1,1,256480.0,20164.0,0.9549150688519712,0.9304836007421257,0.024431468109845533
lymphoma/471,lymphoma,gs_lymphoma/471.png,ts_lymphoma/471.png,ok,ok,56648.0,16848.0,944.6244522333145,560.5756818056107,0.9860657806555462,0.9823620302609356,0.003703750394610572,1.76531855173266e-05,0.0007722007722007722,-0.0007545475866834456,0.06881041438810588,0.16233312102527575,-0.09352270663716987,3.968870171984108,4.318770009343161,-0.3498998373590525,0.002750056269201494,0.004983384062032421,-0.0022333277928309274,0.0003606610037675634,0.005552851385222142,-0.005192190381454578,0.792867371559723,0.927387288187435,-0.134519916627712,0.00027573391145532323,0.00011533494285728434,0.00016039896859803887,1,1,56647.0,16835.0,0.9377915455758261,0.9080198918089905,0.02977165376683566
lymphoma/472,lymphoma,gs_lymphoma/472.png,ts_lymphoma/472.png,ok,ok,219754.0,15043.0,1944.2266072034836,556.6761870384216,0.9768016606436782,0.9736884688818578,0.003113191761820455,0.0,0.0,0.0,0.022631106804500506,0.08263331730408428,-0.06000221049958378,4.147424489943369,4.538741160265684,-0.39131667032231476,0.00272238678812359,0.004525159883328,-0.00180277309520441,0.0003134203981621018,0.0005487845765409781,-0.00023536417837887635,0.8969524744623402,0.7791247782377292,0.11782769622461098,0.00019677770379697505,0.0002330069813090185,-3.6229277512043464e-05,1,1,219754.0,15043.0,0.9608185020929927,0.915710413436341,0.045108088656651724
lymphoma/473,lymphoma,gs_lymphoma/473.png,ts_lymphoma/473.png,ok,ok,401461.0,26489.0,2535.9810022115707,744.4751765727997,0.9974409365675009,0.9896510498389787,0.007789886728522211,0.0,0.0002265604349960352,-0.0002265604349960352,0.01380136521895838,0.19611130712262512,-0.18230994190366673,4.002435249792011,4.574224121256799,-0.5717888714647881,0.0018867170367082723,0.0036083694817647736,-0.0017216524450565014,0.00015391885192928855,0.00015449193712309848,-5.730851938099291e-07,0.9047535555232719,0.8923417576544247,0.012411797868847163,2.802938102455864e-05,0.00033498881531954624,-0.0003069594342949876,1,10,401461.0,26502.0,0.9771239728373355,0.9086753912976197,0.06844858153971589
lymphoma/474,lymphoma,gs_lymphoma/474.png,ts_lymphoma/474.png,ok,ok,112347.0,20163.0,1381.8864257335663,613.8893901109695,0.9877527694741527,0.9841370558370831,0.003615713637069584,0.0,0.0,0.0,0.05789187773297184,0.12542976184166796,-0.06753788410869613,4.1227937669765575,4.323271922851686,-0.2004781558751283,0.002493598134058887,0.00364777664649037,-0.0011541785124314832,0.00020692537310188744,0.0006446791668972182,-0.0004377537937953307,0.6677340259972906,0.6858651602603463,-0.01813113426305568,0.00011977234574583392,0.0006283860676774506,-0.0005086137219316167,1,1,112347.0,20163.0,0.9269026840513855,0.8938948192846579,0.03300786476672768
lymphoma/475,lymphoma,gs_lymphoma/475.png,ts_lymphoma/475.png,ok,ok,63774.0,18716.0,1519.2417641878128,642.5168067216873,0.7938507499843414,0.9564839657590615,-0.16263321577472012,0.0,0.0008020961445911984,-0.0008020961445911984,0.03356937730508543,0.18054002445486406,-0.14697064714977864,6.01596168999636,4.696539442454517,1.3194222475418433,0.004630055229356588,0.005095726450475483,-0.00046567122111889573,4.929756709498166e-05,0.0006268620306625983,-0.0005775644635676166,0.04951151206789661,0.684333290138655,-0.6348217780707583,0.0005787789620708072,0.0010614791851289735,-0.0004827002230581663,1,4,63774.0,18708.0,0.7730069594763892,0.8556381095898905,-0.0826311501135013
lymphoma/476,lymphoma,gs_lymphoma/476.png,ts_lymphoma/476.png,ok,ok,367412.0,11109.0,2628.3830231428146,452.83556735515594,0.9791987036834424,0.9879496642794361,-0.008750960595993673,0.0001034368245983657,0.0,0.0001034368245983657,0.019023102629853274,0.12587350488314566,-0.1068504022532924,4.336226758139627,4.2963835705515345,0.03984318758809291,0.003821563342016517,0.0040852985935582965,-0.00026373525154177934,0.0008050835950534705,0.000494043772463377,0.0003110398225900935,0.9457388240475666,0.791596472103855,0.15414235194371162,0.0014331953377461676,0.0003839127136542711,0.0010492826240918966,2,1,367785.0,11109.0,0.9375965474536516,0.9116608104267839,0.02593573702686769
lymphoma/477,lymphoma,gs_lymphoma/477.png,ts_lymphoma/477.png,ok,ok,393167.0,12038.0,2793.1353302001953,481.36247873306274,0.9794612261980292,0.9830951408730232,-0.0036339146749939655,0.0,0.0,0.0,0.006802391489770805,0.11218157289908677,-0.10537918140931596,4.454546008253227,4.387277100475299,0.06726890777792782,0.004116273625222387,0.004564049341888358,-0.0004477757166659706,0.0007792553286232164,0.0005072988241754579,0.0002719565044477585,0.9257190699802909,0.7845676760306457,0.14115139394964515,0.0007112917257856281,0.0003407164988762037,0.00037057522690942435,3,1,393729.0,12038.0,0.9485950532864627,0.9106601077207965,0.03793494556566612
lymphoma/478,lymphoma,gs_lymphoma/478.png,ts_lymphoma/478.png,ok,ok,387129.0,11949.0,2530.7850440740585,484.04877042770386,0.9811253331102845,0.9769837700821904,0.004141563028094097,0.0,0.00025113008538422905,-0.00025113008538422905,0.026869133022164888,0.1301521744245562,-0.10328304140239132,4.067498546530299,4.428160367900527,-0.3606618213702282,0.0028043733982534924,0.0043416528213709405,-0.001537279423117448,0.00024688895053493,0.0005224524434117762,-0.0002755634928768462,0.9054075004677768,0.7911930546854024,0.1142144457823745,0.0003338665166504238,0.00040384549061180374,-6.997897396137992e-05,4,1,389231.0,11946.0,0.9599271324832294,0.9052259618913794,0.05470117059184998
lymphoma/479,lymphoma,gs_lymphoma/479.png,ts_lymphoma/479.png,ok,ok,271799.0,8660.0,2134.1992576122284,453.9655101299286,0.9798213027200783,0.9746215744741717,0.005199728245906532,0.0,0.0,0.0,0.0267079092059592,0.14758830462549496,-0.12088039541953577,4.0936530986070245,4.8782484213989825,-0.784595322791958,0.00280843750868243,0.004894660603543742,-0.0020862230948613123,0.00019790538439829,0.0002729306715409351,-7.50252871426451e-05,0.8105129772599379,0.7701728126275684,0.040340164632369446,0.00017952993034648274,0.0007613709345245116,-0.0005818410041780288,2,1,271898.0,8660.0,0.9497616515589734,0.8840248702857917,0.06573678127318172
lymphoma/48,lymphoma,gs_lymphoma/48.png,ts_lymphoma/48.png,ok,ok,225042.0,17932.0,1850.361602306366,572.534051656723,0.9837600598014057,0.9807481951427582,0.003011864658647445,0.0,0.0,0.0,0.032966529311696406,0.20610127844184334,-0.17313474913014693,3.9005407385741306,4.275500449824325,-0.3749597112501948,0.0022952516760772067,0.003812445670029369,-0.0015171939939521623,0.0011012051807881536,0.0004175855306246397,0.0006836196501635138,0.9119382841973516,0.8776508972267537,0.034287386970597855,0.00011771225938418813,0.0003359173656562973,-0.00021820510627210918,7,3,225849.0,17936.0,0.9660124142641733,0.904337577344047,0.06167483692012632
lymphoma/480,lymphoma,gs_lymphoma/480.png,ts_lymphoma/480.png,ok,ok,350912.0,11480.0,2501.176960349083,546.0071402788162,0.971743151784995,0.9705782888054019,0.001164862979593173,0.0,0.0,0.0,0.027986824246913906,0.15933857559807812,-0.13135175135116423,4.22226327265194,5.095976047802197,-0.8737127751502571,0.0030078417503844918,0.005253592554895223,-0.0022457508045107314,0.00013059864504838572,0.00027813032712534956,-0.00014753168207696385,0.7788147168979952,0.7279969650986343,0.05081775179936088,0.00022817942664062524,0.0005135820455399607,-0.0002854026188993355,5,3,352246.0,11482.0,0.9405194468235089,0.8751053924127138,0.06541405441079506
lymphoma/481,lymphoma,gs_lymphoma/481.png,ts_lymphoma/481.png,ok,ok,113610.0,47507.0,1299.7442903518677,906.2396762371063,0.9955571913035748,0.9907715408917736,0.004785650411801234,0.0,0.00018948166238578467,-0.00018948166238578467,0.08617079592541821,0.09931147615684342,-0.013140680231425214,3.856111990710962,4.157806454140541,-0.30169446342957906,0.0023003149717327367,0.0036763717904628353,-0.0013760568187300985,0.006726428459100211,0.003557052611008858,0.0031693758480913535,0.9879360593482293,0.9653592532328509,0.02257680611537838,0.0005634239898755693,0.00020142011672288288,0.0003620038731526864,1,1,113610.0,47498.0,0.9443106735643759,0.9413886961237428,0.002921977440633161
lymphoma/482,lymphoma,gs_lymphoma/482.png,ts_lymphoma/482.png,ok,ok,338421.0,11201.0,2459.6206114292145,558.4924215078354,0.9741340848054019,0.9697835497827101,0.004350535022691782,0.0,0.0001785873738726672,-0.0001785873738726672,0.037810709329510084,0.1557765094888072,-0.11796580015929711,4.228043739935669,5.277021767802132,-1.0489780278664629,0.003012911302671219,0.005701932774419629,-0.00268902147174841,0.00013893170327420367,0.00031559988598515553,-0.00017666818271095186,0.7511850347045878,0.7319222296714875,0.019262805033100294,0.00021892096764590936,0.0007206750206711852,-0.0005017540530252759,5,5,339057.0,11219.0,0.9349631062757842,0.8683100787595531,0.06665302751623103
lymphoma/483,lymphoma,gs_lymphoma/483.png,ts_lymphoma/483.png,ok,ok,146735.0,11813.0,1496.136206626892,474.14927566051483,0.9933454284514416,0.9922721545560753,0.0010732738953662668,0.0,0.0,0.0,0.04545040732143942,0.14130570990592028,-0.09585530258448086,3.9057485015856006,4.362495474235,-0.4567469726493991,0.002218513533081323,0.004390538411799115,-0.002172024878717792,0.00042912982919911767,0.0006090019671201076,-0.00017987213792098992,0.9347171956681504,0.810281987339344,0.12443520832880639,0.0004243093079716709,0.0005135878552006811,-8.927854722901024e-05,1,1,146735.0,11813.0,0.9641098103218485,0.9063614042537623,0.05774840606808618
lymphoma/484,lymphoma,gs_lymphoma/484.png,ts_lymphoma/484.png,ok,ok,110356.0,9750.0,1435.0651389360428,682.0559107065201,0.9112573594377587,0.9473837632988898,-0.036126403861131196,0.0,0.016684045881126174,-0.016684045881126174,0.05017193857338008,0.15541247914506573,-0.10524054057168565,4.319899459801752,6.907448712546406,-2.5875492527446546,0.0031142818122351767,0.012081787606899323,-0.008967505794664146,0.0002178513160605737,0.001904934776159009,-0.0016870834600984353,0.6821361186686264,0.7488106565176023,-0.06667453784897581,0.00039563834859603243,0.0027810440319247184,-0.002385405683328686,2,9,110367.0,9662.0,0.9053374468471368,0.7750525583483405,0.13028488849879627
lymphoma/485,lymphoma,gs_lymphoma/485.png,ts_lymphoma/485.png,ok,ok,367057.0,29188.0,2398.1576274633408,788.6000670194626,0.9888495565684708,0.9847005043601084,0.00414905220836248,0.0,3.426182889642649e-05,-3.426182889642649e-05,0.04211566364234862,0.0595992848149784,-0.017483621172629776,3.9583206305910483,4.615881392119697,-0.6575607615286483,0.0024821785677294644,0.004584340455159807,-0.0021021618874303423,0.0005884532604631972,0.0007133136526724988,-0.00012486039220930157,0.8063829720752783,0.8078256181159978,-0.0014426460407195307,0.00015664143209721836,0.0005480729284382396,-0.00039143149634102126,1,2,367057.0,29191.0,0.9497467473022307,0.920083802370447,0.029662944931783786
lymphoma/486,lymphoma,gs_lymphoma/486.png,ts_lymphoma/486.png,ok,ok,273756.0,22168.0,2050.510877966881,634.1320307254791,0.9933037374614799,0.9916349809881495,0.0016687564733304239,0.0,0.0,0.0,0.05803431782688729,0.20973550231446897,-0.1517011844875817,3.9190450365147917,4.259086240649167,-0.34004120413437544,0.0022899203293801893,0.003417390592388494,-0.0011274702630083046,0.00046009238511169026,0.0003615084761923421,9.858390891934817e-05,0.8810945672814247,0.8418087472201631,0.03928582006126158,8.083673288691913e-05,0.0003571348687040275,-0.00027629813581710834,1,1,273756.0,22168.0,0.959617719849535,0.9026113177725671,0.057006402076967944
lymphoma/487,lymphoma,gs_lymphoma/487.png,ts_lymphoma/487.png,ok,ok,117974.0,47129.0,1446.6315925121307,962.0559107065201,0.98603368297873,0.9880707786487929,-0.0020370956700629383,0.00027980091740785647,0.0006794487971633012,-0.00039964787975544475,0.03732809395227825,0.1652710598509602,-0.12794296589868193,4.211771416460287,4.431555571711349,-0.21978415525106154,0.0040715582006949635,0.0051120357249084475,-0.001040477524213484,0.011985116884628791,0.010263150440863586,0.0017219664437652053,0.9604868945917721,0.9552525446514307,0.005234349940341332,0.00035532445081118614,0.000563724409042748,-0.00020839995823156182,36,7,118465.0,47119.0,0.929993953108599,0.8909239492976673,0.03907000381093173
lymphoma/488,lymphoma,gs_lymphoma/488.png,ts_lymphoma/488.png,ok,ok,216543.0,16973.0,1800.028561115265,556.634556889534,0.987000615328472,0.9842843887723357,0.0027162265561363474,0.0,0.0,0.0,0.07333216975039657,0.16707550554894027,-0.0937433357985437,3.8681857571187113,4.272586451406569,-0.4044006942878573,0.0022176008164042794,0.003965450499448254,-0.0017478496830439748,0.000725011312897425,0.000757199843146648,-3.2188530249223054e-05,0.957590008980068,0.9376215953307393,0.019968413649328665,0.0012242505328074076,0.00033912768102412045,0.0008851228517832873,1,1,216543.0,16973.0,0.9440678648187163,0.9211068943997042,0.022960970419012128
lymphoma/489,lymphoma,gs_lymphoma/489.png,ts_lymphoma/489.png,ok,ok,95880.0,17244.0,1189.5188946723938,550.0904005765915,0.9938222977734366,0.9893003643033823,0.004521933470054251,0.0,0.0002320185614849188,-0.0002320185614849188,0.08911165722029361,0.13815910970080017,-0.049047452480506556,3.841557448275712,4.189045322838589,-0.3474878745628769,0.0023688007628309437,0.004505055246604976,-0.0021362544837740323,0.001041143766392901,0.006964458035687719,-0.005923314269294818,0.9719005841830859,0.9348703844578383,0.03703019972524757,0.0005215019006452414,0.00028500185460886144,0.00023650004603637995,3,9,95894.0,17281.0,0.9551387107344795,0.9136800059718115,0.041458704762668
